index,date_index,user_index,date,label,f1,f2,f3,f4,f5
258572,258,KQS0415,30/12/2010 0:00,0,0.333333333,0.747916667,0,0,0
258575,258,KRL0501,30/12/2010 0:00,1,0.35,0.714583333,0.456944444,0.697222222,0
258650,258,MHG0244,30/12/2010 0:00,0,0.334027778,0.708333333,0,0,0
259572,259,KQS0415,31/12/2010 0:00,0,0,0,0,0,0
259703,259,NCK0421,31/12/2010 0:00,0,0,0,0,0,0
259794,259,RAW0915,31/12/2010 0:00,0,0,0,0,0,0
259821,259,RNP0211,31/12/2010 0:00,0,0,0,0,0,0
259887,259,SSG0250,31/12/2010 0:00,0,0,0,0,0,0
260164,260,CCL0068,3/01/2011 0:00,1,0.339583333,0.747222222,0.470833333,0.727083333,0
260459,260,IKR0401,3/01/2011 0:00,1,0.334027778,0.797916667,0.41875,0.453472222,0
260575,260,KRL0501,3/01/2011 0:00,1,0.336805556,0.713888889,0.390277778,0.670138889,0
260694,260,NAF0033,3/01/2011 0:00,0,0.325694444,0.654166667,0,0,0
260813,260,RKD0604,3/01/2011 0:00,0,0,0,0,0,0
261164,261,CCL0068,4/01/2011 0:00,1,0.340277778,0.748611111,0.618055556,0.630555556,0
261265,261,DLM0051,4/01/2011 0:00,0,0.295138889,0.663888889,0.405555556,0.646527778,0
261274,261,DRR0162,4/01/2011 0:00,1,0.295138889,0.675694444,0.623611111,0.654861111,0
261313,261,ESA0642,4/01/2011 0:00,0,0.39375,0.884027778,0,0,0
261459,261,IKR0401,4/01/2011 0:00,1,0.335416667,0.789583333,0.45,0.680555556,0
261642,261,MDH0580,4/01/2011 0:00,1,0.356944444,0.76875,0.576388889,0.60625,0
262164,262,CCL0068,5/01/2011 0:00,1,0.339583333,0.747222222,0.34375,0.479861111,0
262191,262,CJM0521,5/01/2011 0:00,0,0.372916667,0.711111111,0,0,0
262336,262,FMG0527,5/01/2011 0:00,1,0.375694444,0.95,0.925,0.93125,2
262459,262,IKR0401,5/01/2011 0:00,1,0.333333333,0.790972222,0.478472222,0.575694444,0
262558,262,KKS0119,5/01/2011 0:00,0,0.302777778,0.717361111,0,0,0
262575,262,KRL0501,5/01/2011 0:00,1,0.347916667,0.717361111,0.356944444,0.704861111,0
262642,262,MDH0580,5/01/2011 0:00,1,0.356944444,0.76875,0.546527778,0.586805556,0
262891,262,SSS0345,5/01/2011 0:00,0,0.303472222,0.756944444,0,0,0
263164,263,CCL0068,6/01/2011 0:00,1,0.342361111,0.740972222,0.448611111,0.647916667,0
263365,263,GLR0975,6/01/2011 0:00,0,0.334027778,0.749305556,0,0,0
263459,263,IKR0401,6/01/2011 0:00,1,0.333333333,0.790972222,0.459722222,0.571527778,0
263575,263,KRL0501,6/01/2011 0:00,1,0.345138889,0.717361111,0.35625,0.677777778,0
263642,263,MDH0580,6/01/2011 0:00,1,0.354861111,0.770833333,0.402083333,0.598611111,0
263737,263,OHC0973,6/01/2011 0:00,0,0.297916667,0.675694444,0,0,0
264129,264,BRM0995,7/01/2011 0:00,0,0.375,0.889583333,0.399305556,0.867361111,6
264164,264,CCL0068,7/01/2011 0:00,1,0.325694444,0.759027778,0.382638889,0.490972222,0
264225,264,CSL0949,7/01/2011 0:00,0,0.299305556,0.679861111,0,0,0
264328,264,FFC0891,7/01/2011 0:00,0,0,0,0,0,0
264459,264,IKR0401,7/01/2011 0:00,1,0.33125,0.797916667,0,0,0
264622,264,LTS0860,7/01/2011 0:00,0,0.322916667,0.745833333,0,0,0
264642,264,MDH0580,7/01/2011 0:00,1,0.351388889,0.780555556,0.713888889,0.76875,2
265164,265,CCL0068,10/01/2011 0:00,1,0.342361111,0.741666667,0.475,0.483333333,0
265251,265,DGM0754,10/01/2011 0:00,0,0,0,0,0,0
265289,265,EDB0714,10/01/2011 0:00,0,0,0,0,0,0
265459,265,IKR0401,10/01/2011 0:00,1,0.333333333,0.790277778,0.539583333,0.667361111,0
265642,265,MDH0580,10/01/2011 0:00,1,0.355555556,0.770833333,0.413194444,0.684027778,0
266125,266,BNG0237,11/01/2011 0:00,0,0.336111111,0.748611111,0,0,0
266164,266,CCL0068,11/01/2011 0:00,1,0.336111111,0.745833333,0,0,0
266336,266,FMG0527,11/01/2011 0:00,1,0.375694444,0.707638889,0.988194444,0.990972222,2
266459,266,IKR0401,11/01/2011 0:00,1,0.334722222,0.790972222,0.532638889,0.635416667,0
266642,266,MDH0580,11/01/2011 0:00,1,0.357638889,0.769444444,0.41875,0.684027778,0
267164,267,CCL0068,12/01/2011 0:00,1,0.335416667,0.743055556,0.459027778,0.624305556,0
267336,267,FMG0527,12/01/2011 0:00,1,0.375694444,0.71875,0,0,0
267357,267,GCS0518,12/01/2011 0:00,0,0.377083333,0.707638889,0,0,0
267459,267,IKR0401,12/01/2011 0:00,1,0.333333333,0.8,0.430555556,0.466666667,0
267642,267,MDH0580,12/01/2011 0:00,1,0.35625,0.76875,0.439583333,0.459722222,0
268164,268,CCL0068,13/01/2011 0:00,1,0.334027778,0.759722222,0.404861111,0.46875,0
268305,268,EMB0531,13/01/2011 0:00,0,0.375,0.714583333,0,0,0
268459,268,IKR0401,13/01/2011 0:00,1,0.334027778,0.789583333,0.495833333,0.767361111,1
268557,268,KKC0683,13/01/2011 0:00,0,0.375694444,0.788194444,0,0,0
268642,268,MDH0580,13/01/2011 0:00,1,0.354166667,0.767361111,0.470138889,0.642361111,0
268930,268,TVS0050,13/01/2011 0:00,0,0.302083333,0.635416667,0,0,0
269164,269,CCL0068,14/01/2011 0:00,1,0.334027778,0.743055556,0.468055556,0.603472222,0
269237,269,DAL0673,14/01/2011 0:00,0,0.334027778,0.665277778,0.576388889,0.577777778,0
269271,269,DOP0562,14/01/2011 0:00,0,0.368055556,0.745833333,0,0,0
269346,269,FUM0015,14/01/2011 0:00,0,0.349305556,0.807638889,0,0,0
269459,269,IKR0401,14/01/2011 0:00,1,0.335416667,0.791666667,0.614583333,0.721527778,0
269561,269,KLM0639,14/01/2011 0:00,0,0.392361111,0.884027778,0,0,0
269642,269,MDH0580,14/01/2011 0:00,1,0.356944444,0.769444444,0.364583333,0.368055556,0
270164,270,CCL0068,17/01/2011 0:00,1,0.334027778,0.745833333,0.611111111,0.620138889,0
270459,270,IKR0401,17/01/2011 0:00,1,0.325694444,0.790972222,0.411805556,0.729166667,0
270642,270,MDH0580,17/01/2011 0:00,1,0.349305556,0.76875,0.461805556,0.73125,0
270684,270,MSS0001,17/01/2011 0:00,0,0.333333333,0.625,0,0,0
270791,270,RAM0447,17/01/2011 0:00,0,0.334027778,0.740972222,0,0,0
271011,271,ABH0663,18/01/2011 0:00,0,0.319444444,0.697916667,0,0,0
271164,271,CCL0068,18/01/2011 0:00,1,0.332638889,0.751388889,0.3875,0.644444444,0
271318,271,ETR0177,18/01/2011 0:00,0,0.354861111,0.788888889,0,0,0
271344,271,FSC0601,18/01/2011 0:00,1,0.324305556,0.71875,0.418055556,0.534027778,0
271459,271,IKR0401,18/01/2011 0:00,1,0.326388889,0.796527778,0.525694444,0.534722222,0
271642,271,MDH0580,18/01/2011 0:00,1,0.346527778,0.772222222,0.354861111,0.747916667,0
271717,271,NLO0131,18/01/2011 0:00,0,0.375,0.750694444,0,0,0
272059,272,AMV0036,19/01/2011 0:00,0,0.325694444,0.654166667,0,0,0
272126,272,BNR0965,19/01/2011 0:00,0,0.302083333,0.674305556,0,0,0
272164,272,CCL0068,19/01/2011 0:00,1,0.332638889,0.746527778,0.511805556,0.645833333,0
272344,272,FSC0601,19/01/2011 0:00,1,0.335416667,0.704166667,0.573611111,0.695833333,0
272459,272,IKR0401,19/01/2011 0:00,1,0.335416667,0.791666667,0,0,0
272523,272,JRG0207,19/01/2011 0:00,1,0.325,0.653472222,0.891666667,0.897222222,2
272575,272,KRL0501,19/01/2011 0:00,1,0.345833333,0.715972222,0.411111111,0.7125,0
272642,272,MDH0580,19/01/2011 0:00,1,0.355555556,0.767361111,0.502083333,0.623611111,0
272689,272,MVF0594,19/01/2011 0:00,0,0.35625,0.768055556,0,0,0
272712,272,NJB0243,19/01/2011 0:00,0,0.3375,0.704861111,0,0,0
273024,273,AHG0634,20/01/2011 0:00,0,0,0,0,0,0
273164,273,CCL0068,20/01/2011 0:00,1,0.327777778,0.745138889,0.661111111,0.663888889,0
273301,273,EJW0884,20/01/2011 0:00,0,0.390972222,0.758333333,0,0,0
273344,273,FSC0601,20/01/2011 0:00,1,0.333333333,0.713194444,0.528472222,0.603472222,0
273459,273,IKR0401,20/01/2011 0:00,1,0.325694444,0.799305556,0.477083333,0.633333333,0
273523,273,JRG0207,20/01/2011 0:00,1,0.320138889,0.920138889,0.824305556,0.915972222,14
273564,273,KMW0545,20/01/2011 0:00,0,0.332638889,0.751388889,0,0,0
273642,273,MDH0580,20/01/2011 0:00,1,0.347916667,0.774305556,0.411805556,0.695138889,0
273666,273,MLG0475,20/01/2011 0:00,0,0.328472222,0.752777778,0,0,0
274102,274,BDI0533,21/01/2011 0:00,0,0.375694444,0.707638889,0.411805556,0.6875,0
274129,274,BRM0995,21/01/2011 0:00,0,0.3875,0.88125,0.41875,0.859027778,6
274164,274,CCL0068,21/01/2011 0:00,1,0.338194444,0.744444444,0.575694444,0.604861111,0
274344,274,FSC0601,21/01/2011 0:00,1,0.338888889,0.706944444,0.45,0.466666667,0
274459,274,IKR0401,21/01/2011 0:00,1,0.334027778,0.791666667,0,0,0
274642,274,MDH0580,21/01/2011 0:00,1,0.356944444,0.769444444,0.570138889,0.644444444,0
274706,274,NGC0058,21/01/2011 0:00,0,0.334027778,0.790277778,0,0,0
274807,274,RHO0732,21/01/2011 0:00,0,0.338194444,0.7,0.388888889,0.625,0
275164,275,CCL0068,24/01/2011 0:00,1,0.323611111,0.757638889,0.363194444,0.719444444,0
275344,275,FSC0601,24/01/2011 0:00,1,0.324305556,0.709027778,0.361805556,0.526388889,0
275637,275,MCF0327,24/01/2011 0:00,0,0.324305556,0.664583333,0,0,0
275642,275,MDH0580,24/01/2011 0:00,1,0.34375,0.780555556,0.381944444,0.513888889,0
275668,275,MLM0950,24/01/2011 0:00,0,0.30625,0.675,0.59375,0.645138889,0
275844,275,SBK0161,24/01/2011 0:00,0,0.366666667,0.778472222,0,0,0
276319,276,ETR0428,25/01/2011 0:00,0,0.3375,0.708333333,0,0,0
276344,276,FSC0601,25/01/2011 0:00,1,0.338888889,0.713888889,0.388888889,0.470138889,0
276459,276,IKR0401,25/01/2011 0:00,1,0.328472222,0.790972222,0.506944444,0.625,0
276523,276,JRG0207,25/01/2011 0:00,1,0.31875,0.65625,0.972916667,0.977777778,2
276642,276,MDH0580,25/01/2011 0:00,1,0.344444444,0.767361111,0.425694444,0.695833333,0
276827,276,RSM0277,25/01/2011 0:00,0,0.295833333,0.715972222,0,0,0
277040,277,AJR0932,26/01/2011 0:00,0,0,0,0,0,0
277048,277,ALC0788,26/01/2011 0:00,0,0.346527778,0.806944444,0,0,0
277344,277,FSC0601,26/01/2011 0:00,1,0.3375,0.707638889,0.484027778,0.640277778,0
277523,277,JRG0207,26/01/2011 0:00,1,0.325694444,0.655555556,0,0,0
277642,277,MDH0580,26/01/2011 0:00,1,0.355555556,0.769444444,0.427777778,0.736111111,0
278011,278,ABH0663,27/01/2011 0:00,0,0.322916667,0.697916667,0,0,0
278344,278,FSC0601,27/01/2011 0:00,1,0.334027778,0.707638889,0.484027778,0.513888889,0
278619,278,LQP0508,27/01/2011 0:00,0,0.375,0.710416667,0,0,0
278642,278,MDH0580,27/01/2011 0:00,1,0.353472222,0.76875,0.643055556,0.717361111,0
278870,278,SKG0759,27/01/2011 0:00,0,0.354166667,0.697222222,0,0,0
279316,279,ESJ0670,28/01/2011 0:00,0,0.329166667,0.665277778,0,0,0
279344,279,FSC0601,28/01/2011 0:00,1,0.335416667,0.707638889,0,0,0
279459,279,IKR0401,28/01/2011 0:00,1,0.333333333,0.789583333,0.379861111,0.597916667,0
279642,279,MDH0580,28/01/2011 0:00,1,0.355555556,0.770833333,0.504861111,0.705555556,0
279674,279,MNS0224,28/01/2011 0:00,0,0.2375,0.9375,0,0,0
279743,279,OLW0689,28/01/2011 0:00,0,0.375694444,0.785416667,0.398611111,0.7375,0
279785,279,QPM0727,28/01/2011 0:00,0,0.336111111,0.708333333,0,0,0
280344,280,FSC0601,31/01/2011 0:00,1,0.33125,0.717361111,0.469444444,0.647222222,0
280459,280,IKR0401,31/01/2011 0:00,1,0.329861111,0.790972222,0.3625,0.777777778,2
280642,280,MDH0580,31/01/2011 0:00,1,0.357638889,0.780555556,0.525694444,0.526388889,0
281164,281,CCL0068,1/02/2011 0:00,1,0.322916667,0.756944444,0.327777778,0.677083333,1
281344,281,FSC0601,1/02/2011 0:00,1,0.333333333,0.704166667,0.39375,0.40625,0
281642,281,MDH0580,1/02/2011 0:00,1,0.352777778,0.775,0.3625,0.773611111,4
281729,281,NSC0597,1/02/2011 0:00,0,0.363194444,0.78125,0,0,0
281781,281,QJR0688,1/02/2011 0:00,0,0.370833333,0.795138889,0.548611111,0.700694444,0
281955,281,WBC0315,1/02/2011 0:00,0,0.325694444,0.658333333,0,0,0
282344,282,FSC0601,2/02/2011 0:00,1,0.331944444,0.714583333,0.550694444,0.696527778,0
282459,282,IKR0401,2/02/2011 0:00,1,0.323611111,0.795833333,0.351388889,0.790277778,2
282612,282,LNR0656,2/02/2011 0:00,0,0.379861111,0.892361111,0,0,0
282642,282,MDH0580,2/02/2011 0:00,1,0.349305556,0.779166667,0.388888889,0.777777778,2
283038,283,AJP0723,3/02/2011 0:00,0,0.327777778,0.699305556,0,0,0
283164,283,CCL0068,3/02/2011 0:00,1,0.328472222,0.742361111,0.352777778,0.727777778,0
283227,283,CTA0020,3/02/2011 0:00,0,0.333333333,0.75,0.600694444,0.741666667,0
283344,283,FSC0601,3/02/2011 0:00,1,0.336805556,0.718055556,0.449305556,0.538888889,0
283459,283,IKR0401,3/02/2011 0:00,1,0.323611111,0.790277778,0.348611111,0.776388889,1
283642,283,MDH0580,3/02/2011 0:00,1,0.354166667,0.780555556,0.375694444,0.775,3
283819,283,RNF0765,3/02/2011 0:00,0,0.360416667,0.6875,0,0,0
284164,284,CCL0068,4/02/2011 0:00,1,0.324305556,0.754861111,0.351388889,0.68125,0
284244,284,DCH0843,4/02/2011 0:00,1,0.297222222,0.8125,0.306944444,0.313194444,2
284344,284,FSC0601,4/02/2011 0:00,1,0.326388889,0.709027778,0.486111111,0.656944444,0
284360,284,GHH0288,4/02/2011 0:00,0,0.372916667,0.754166667,0.551388889,0.722916667,0
284422,284,HRD0635,4/02/2011 0:00,0,0,0,0,0,0
284459,284,IKR0401,4/02/2011 0:00,1,0.326388889,0.802083333,0.552777778,0.788888889,1
284613,284,LNS0989,4/02/2011 0:00,0,0.322916667,0.786111111,0,0,0
284691,284,MYD0978,4/02/2011 0:00,0,0,0,0,0,0
284703,284,NCK0421,4/02/2011 0:00,0,0.329166667,0.758333333,0,0,0
285098,285,BCB0679,7/02/2011 0:00,0,0.322916667,0.677083333,0,0,0
285164,285,CCL0068,7/02/2011 0:00,1,0.329861111,0.75,0.371527778,0.7125,0
285172,285,CEJ0109,7/02/2011 0:00,1,0.376388889,0.761111111,0.468055556,0.48125,0
285344,285,FSC0601,7/02/2011 0:00,1,0.329861111,0.715972222,0.535416667,0.6875,0
285459,285,IKR0401,7/02/2011 0:00,1,0.33125,0.794444444,0.368055556,0.769444444,2
285486,285,JCW0858,7/02/2011 0:00,0,0.321527778,0.743055556,0,0,0
285617,285,LPH0572,7/02/2011 0:00,0,0,0,0,0,0
285733,285,NWT0098,7/02/2011 0:00,1,0.295138889,0.723611111,0.697916667,0.702083333,0
286059,286,AMV0036,8/02/2011 0:00,0,0.322916667,0.659027778,0,0,0
286124,286,BMT0528,8/02/2011 0:00,0,0.369444444,0.716666667,0.586111111,0.589583333,0
286164,286,CCL0068,8/02/2011 0:00,1,0.324305556,0.759722222,0.454861111,0.622222222,0
286172,286,CEJ0109,8/02/2011 0:00,1,0.377083333,0.760416667,0.421527778,0.667361111,0
286175,286,CFM0767,8/02/2011 0:00,0,0.263194444,0.696527778,0,0,0
286270,286,DOL0332,8/02/2011 0:00,0,0.293055556,0.765277778,0,0,0
286344,286,FSC0601,8/02/2011 0:00,1,0.329166667,0.708333333,0.5125,0.605555556,0
286629,286,MAR0955,8/02/2011 0:00,1,0.246527778,0.684027778,0.247916667,0.25,2
286642,286,MDH0580,8/02/2011 0:00,1,0.349305556,0.773611111,0.361111111,0.574305556,0
286733,286,NWT0098,8/02/2011 0:00,1,0.302083333,0.722916667,0.631944444,0.631944444,0
287172,287,CEJ0109,9/02/2011 0:00,1,0.386111111,0.759027778,0.44375,0.561805556,0
287173,287,CEL0561,9/02/2011 0:00,0,0.375694444,0.75,0,0,0
287191,287,CJM0521,9/02/2011 0:00,0,0.370138889,0.709027778,0,0,0
287344,287,FSC0601,9/02/2011 0:00,1,0.338194444,0.716666667,0.453472222,0.545833333,0
287459,287,IKR0401,9/02/2011 0:00,1,0.334722222,0.790972222,0.4125,0.729861111,0
287629,287,MAR0955,9/02/2011 0:00,1,0.111111111,0.684027778,0.118055556,0.118055556,2
287733,287,NWT0098,9/02/2011 0:00,1,0.302777778,0.717361111,0.336805556,0.704166667,0
287775,287,PPF0435,9/02/2011 0:00,1,0.125,0.702777778,0.209027778,0.279166667,2
288120,288,BMC0547,10/02/2011 0:00,0,0.330555556,0.75625,0,0,0
288164,288,CCL0068,10/02/2011 0:00,1,0.322916667,0.756944444,0.332638889,0.672222222,1
288172,288,CEJ0109,10/02/2011 0:00,1,0.379861111,0.760416667,0.536111111,0.624305556,0
288344,288,FSC0601,10/02/2011 0:00,1,0.322916667,0.715972222,0.340972222,0.701388889,0
288533,288,KAC0124,10/02/2011 0:00,0,0.338888889,0.8125,0,0,0
288733,288,NWT0098,10/02/2011 0:00,1,0.297222222,0.722916667,0.505555556,0.716666667,0
288781,288,QJR0688,10/02/2011 0:00,0,0.377083333,0.791666667,0.545138889,0.726388889,0
288844,288,SBK0161,10/02/2011 0:00,0,0.354861111,0.785416667,0,0,0
289156,289,CAS0507,11/02/2011 0:00,0,0.375694444,0.708333333,0,0,0
289164,289,CCL0068,11/02/2011 0:00,1,0.335416667,0.75,0.341666667,0.676388889,0
289172,289,CEJ0109,11/02/2011 0:00,1,0.378472222,0.759722222,0.422916667,0.734722222,0
289344,289,FSC0601,11/02/2011 0:00,1,0.336111111,0.713194444,0.347222222,0.634027778,0
289574,289,KRL0062,11/02/2011 0:00,0,0.305555556,0.629861111,0,0,0
289629,289,MAR0955,11/02/2011 0:00,1,0.251388889,0.676388889,0.259722222,0.263888889,2
289642,289,MDH0580,11/02/2011 0:00,1,0.354166667,0.769444444,0.383333333,0.747916667,0
289705,289,NDM0417,11/02/2011 0:00,0,0.333333333,0.746527778,0.350694444,0.627083333,0
289733,289,NWT0098,11/02/2011 0:00,1,0.302083333,0.722916667,0.475694444,0.678472222,0
289766,289,PKB0429,11/02/2011 0:00,0,0.335416667,0.706944444,0,0,0
289945,289,VIA0063,11/02/2011 0:00,0,0.3375,0.75,0.433333333,0.740277778,0
290064,290,AOB0019,14/02/2011 0:00,0,0.326388889,0.752083333,0,0,0
290083,290,ATE0869,14/02/2011 0:00,0,0.329166667,0.74375,0,0,0
290172,290,CEJ0109,14/02/2011 0:00,1,0.384027778,0.767361111,0.429166667,0.699305556,0
290344,290,FSC0601,14/02/2011 0:00,1,0.33125,0.711805556,0.520138889,0.614583333,0
290386,290,HBO0413,14/02/2011 0:00,1,0.330555556,0.752777778,0.332638889,0.674305556,1
290470,290,IUY0279,14/02/2011 0:00,0,0.377777778,0.766666667,0,0,0
290509,290,JMB0308,14/02/2011 0:00,0,0,0,0,0,0
290533,290,KAC0124,14/02/2011 0:00,0,0.336111111,0.804861111,0,0,0
290605,290,LIM0674,14/02/2011 0:00,0,0.342361111,0.657638889,0.546527778,0.584722222,0
290702,290,NCK0295,14/02/2011 0:00,0,0.369444444,0.753472222,0,0,0
290733,290,NWT0098,14/02/2011 0:00,1,0.3,0.724305556,0.371527778,0.515972222,0
291172,291,CEJ0109,15/02/2011 0:00,1,0.381944444,0.760416667,0.5375,0.602777778,0
291344,291,FSC0601,15/02/2011 0:00,1,0.329861111,0.71875,0.43125,0.670833333,0
291386,291,HBO0413,15/02/2011 0:00,1,0.331944444,0.754861111,0.409027778,0.692361111,0
291527,291,JSA0775,15/02/2011 0:00,0,0.347916667,0.697916667,0,0,0
291558,291,KKS0119,15/02/2011 0:00,0,0.297222222,0.71875,0,0,0
291733,291,NWT0098,15/02/2011 0:00,1,0.295833333,0.719444444,0.440277778,0.557638889,0
292172,292,CEJ0109,16/02/2011 0:00,1,0.386111111,0.759722222,0.740972222,0.75,1
292344,292,FSC0601,16/02/2011 0:00,1,0.334027778,0.702777778,0.472222222,0.607638889,0
292386,292,HBO0413,16/02/2011 0:00,1,0.335416667,0.745833333,0.524305556,0.7375,0
292543,292,KCB0815,16/02/2011 0:00,0,0.35625,0.851388889,0,0,0
292733,292,NWT0098,16/02/2011 0:00,1,0.302083333,0.718055556,0.501388889,0.638194444,0
293122,293,BMM0112,17/02/2011 0:00,0,0.388194444,0.756944444,0,0,0
293152,293,CAH0936,17/02/2011 0:00,0,0,0,0,0,0
293164,293,CCL0068,17/02/2011 0:00,1,0.336805556,0.745833333,0.365277778,0.703472222,0
293172,293,CEJ0109,17/02/2011 0:00,1,0.386805556,0.760416667,0.429861111,0.636111111,0
293344,293,FSC0601,17/02/2011 0:00,1,0.334722222,0.713888889,0.416666667,0.675,0
293386,293,HBO0413,17/02/2011 0:00,1,0.3375,0.745833333,0.402777778,0.709027778,0
293459,293,IKR0401,17/02/2011 0:00,1,0.334027778,0.789583333,0.413888889,0.764583333,2
293552,293,KJJ0293,17/02/2011 0:00,0,0.376388889,0.748611111,0,0,0
293642,293,MDH0580,17/02/2011 0:00,1,0.354166667,0.76875,0.457638889,0.584027778,0
293733,293,NWT0098,17/02/2011 0:00,1,0.302777778,0.718055556,0.5125,0.685416667,0
294164,294,CCL0068,18/02/2011 0:00,1,0.329861111,0.754166667,0.332638889,0.738888889,1
294172,294,CEJ0109,18/02/2011 0:00,1,0.385416667,0.760416667,0.388888889,0.414583333,0
294216,294,CQW0652,18/02/2011 0:00,1,0.377083333,0.879166667,0.423611111,0.546527778,0
294359,294,GDF0704,18/02/2011 0:00,0,0.332638889,0.703472222,0,0,0
294386,294,HBO0413,18/02/2011 0:00,1,0.331944444,0.759027778,0.554166667,0.71875,0
294518,294,JOL0024,18/02/2011 0:00,0,0.319444444,0.739583333,0,0,0
294642,294,MDH0580,18/02/2011 0:00,1,0.345138889,0.778472222,0.345833333,0.611805556,0
294733,294,NWT0098,18/02/2011 0:00,1,0.3,0.715972222,0.49375,0.686805556,0
295099,295,BCM0653,21/02/2011 0:00,0,0.384027778,0.884722222,0,0,0
295164,295,CCL0068,21/02/2011 0:00,1,0.331944444,0.75,0.332638889,0.350694444,2
295172,295,CEJ0109,21/02/2011 0:00,1,0.375,0.76875,0.527083333,0.575,0
295210,295,CNM0800,21/02/2011 0:00,0,0.352777778,0.71875,0,0,0
295216,295,CQW0652,21/02/2011 0:00,1,0.376388889,0.88125,0.41875,0.8,2
295386,295,HBO0413,21/02/2011 0:00,1,0.336805556,0.75,0.479166667,0.740972222,0
295703,295,NCK0421,21/02/2011 0:00,0,0.327777778,0.747916667,0,0,0
295733,295,NWT0098,21/02/2011 0:00,1,0.302083333,0.718055556,0.3375,0.55,0
