index,date_index,user_index,date,label,f1,f2,f3,f4,f5,g1,g2
258650,258,MHG0244,30/12/2010 0:00,0,0.334027778,0.708333333,0,0,0,-0.129796922,-2.105980635
259572,259,KQS0415,31/12/2010 0:00,0,0,0,0,0,0,-0.839118659,-0.565794468
259703,259,NCK0421,31/12/2010 0:00,0,0,0,0,0,0,-0.839118659,-0.565794468
259794,259,RAW0915,31/12/2010 0:00,0,0,0,0,0,0,-0.074310794,-2.636424065
259821,259,RNP0211,31/12/2010 0:00,0,0,0,0,0,0,-0.388217837,-1.134025693
259887,259,SSG0250,31/12/2010 0:00,0,0,0,0,0,0,-0.129924119,-2.105063438
260164,260,CCL0068,3/01/2011 0:00,1,0.339583333,0.747222222,0.470833333,0.727083333,0,-1.629451871,-0.21820201
260459,260,IKR0401,3/01/2011 0:00,1,0.334027778,0.797916667,0.41875,0.453472222,0,-1.054636359,-0.428200155
260575,260,KRL0501,3/01/2011 0:00,1,0.336805556,0.713888889,0.390277778,0.670138889,0,-1.310321093,-0.314345717
260694,260,NAF0033,3/01/2011 0:00,0,0.325694444,0.654166667,0,0,0,-0.387890726,-1.134715557
260813,260,RKD0604,3/01/2011 0:00,0,0,0,0,0,0,-0.94813931,-0.49014321
261164,261,CCL0068,4/01/2011 0:00,1,0.340277778,0.748611111,0.618055556,0.630555556,0,-1.629451871,-0.21820201
261265,261,DLM0051,4/01/2011 0:00,0,0.295138889,0.663888889,0.405555556,0.646527778,0,-0.175622001,-1.825947285
261274,261,DRR0162,4/01/2011 0:00,1,0.295138889,0.675694444,0.623611111,0.654861111,0,-1.342688084,-0.302650601
261313,261,ESA0642,4/01/2011 0:00,0,0.39375,0.884027778,0,0,0,-0.936619282,-0.497499317
261459,261,IKR0401,4/01/2011 0:00,1,0.335416667,0.789583333,0.45,0.680555556,0,-1.05484128,-0.428090632
261642,261,MDH0580,4/01/2011 0:00,1,0.356944444,0.76875,0.576388889,0.60625,0,-0.744026244,-0.644731939
262164,262,CCL0068,5/01/2011 0:00,1,0.339583333,0.747222222,0.34375,0.479861111,0,-1.629215598,-0.218259603
262191,262,CJM0521,5/01/2011 0:00,0,0.372916667,0.711111111,0,0,0,-0.76070863,-0.629862845
262336,262,FMG0527,5/01/2011 0:00,1,0.375694444,0.95,0.925,0.93125,2,-0.761010885,-0.629597843
262459,262,IKR0401,5/01/2011 0:00,1,0.333333333,0.790972222,0.478472222,0.575694444,0,-1.05477047,-0.428128541
262558,262,KKS0119,5/01/2011 0:00,0,0.302777778,0.717361111,0,0,0,-0.050224483,-3.016260147
262575,262,KRL0501,5/01/2011 0:00,1,0.347916667,0.717361111,0.356944444,0.704861111,0,-1.310323238,-0.314344853
262642,262,MDH0580,5/01/2011 0:00,1,0.356944444,0.76875,0.546527778,0.586805556,0,-0.744020283,-0.644737422
262891,262,SSS0345,5/01/2011 0:00,0,0.303472222,0.756944444,0,0,0,-0.050497215,-3.010978937
263164,263,CCL0068,6/01/2011 0:00,1,0.342361111,0.740972222,0.448611111,0.647916667,0,-1.629387498,-0.218217731
263365,263,GLR0975,6/01/2011 0:00,0,0.334027778,0.749305556,0,0,0,-0.178044975,-1.813421249
263459,263,IKR0401,6/01/2011 0:00,1,0.333333333,0.790972222,0.459722222,0.571527778,0,-1.05475688,-0.428135753
263575,263,KRL0501,6/01/2011 0:00,1,0.345138889,0.717361111,0.35625,0.677777778,0,-1.310318589,-0.314346582
263642,263,MDH0580,6/01/2011 0:00,1,0.354861111,0.770833333,0.402083333,0.598611111,0,-0.744008541,-0.644748032
263737,263,OHC0973,6/01/2011 0:00,0,0.297916667,0.675694444,0,0,0,-0.87685442,-0.538007796
264129,264,BRM0995,7/01/2011 0:00,0,0.375,0.889583333,0.399305556,0.867361111,6,-2.050740719,-0.137699649
264164,264,CCL0068,7/01/2011 0:00,1,0.325694444,0.759027778,0.382638889,0.490972222,0,-1.629236221,-0.218254626
264225,264,CSL0949,7/01/2011 0:00,0,0.299305556,0.679861111,0,0,0,-0.876854479,-0.538007975
264328,264,FFC0891,7/01/2011 0:00,0,0,0,0,0,0,-0.037688237,-3.29719162
264459,264,IKR0401,7/01/2011 0:00,1,0.33125,0.797916667,0,0,0,-1.054041266,-0.428518325
264622,264,LTS0860,7/01/2011 0:00,0,0.322916667,0.745833333,0,0,0,-0.097060613,-2.380557537
264642,264,MDH0580,7/01/2011 0:00,1,0.351388889,0.780555556,0.713888889,0.76875,2,-0.744018316,-0.644739151
265164,265,CCL0068,10/01/2011 0:00,1,0.342361111,0.741666667,0.475,0.483333333,0,-1.629281878,-0.218243405
265251,265,DGM0754,10/01/2011 0:00,0,0,0,0,0,0,-0.112874418,-2.237386227
265289,265,EDB0714,10/01/2011 0:00,0,0,0,0,0,0,-0.658679426,-0.728845537
265459,265,IKR0401,10/01/2011 0:00,1,0.333333333,0.790277778,0.539583333,0.667361111,0,-1.054878235,-0.428070903
265642,265,MDH0580,10/01/2011 0:00,1,0.355555556,0.770833333,0.413194444,0.684027778,0,-0.744023681,-0.644734263
266125,266,BNG0237,11/01/2011 0:00,0,0.336111111,0.748611111,0,0,0,-1.628710508,-0.21838294
266164,266,CCL0068,11/01/2011 0:00,1,0.336111111,0.745833333,0,0,0,-1.628711462,-0.218382657
266336,266,FMG0527,11/01/2011 0:00,1,0.375694444,0.707638889,0.988194444,0.990972222,2,-0.761049271,-0.629564166
266459,266,IKR0401,11/01/2011 0:00,1,0.334722222,0.790972222,0.532638889,0.635416667,0,-1.054848552,-0.428086907
266642,266,MDH0580,11/01/2011 0:00,1,0.357638889,0.769444444,0.41875,0.684027778,0,-0.744024336,-0.644733667
267164,267,CCL0068,12/01/2011 0:00,1,0.335416667,0.743055556,0.459027778,0.624305556,0,-1.629373908,-0.218221083
267336,267,FMG0527,12/01/2011 0:00,1,0.375694444,0.71875,0,0,0,-0.760708094,-0.629863262
267357,267,GCS0518,12/01/2011 0:00,0,0.377083333,0.707638889,0,0,0,-0.760709047,-0.629862487
267459,267,IKR0401,12/01/2011 0:00,1,0.333333333,0.8,0.430555556,0.466666667,0,-1.054652572,-0.428191453
267642,267,MDH0580,12/01/2011 0:00,1,0.35625,0.76875,0.439583333,0.459722222,0,-0.74398917,-0.644765556
268164,268,CCL0068,13/01/2011 0:00,1,0.334027778,0.759722222,0.404861111,0.46875,0,-1.629231572,-0.218255773
268305,268,EMB0531,13/01/2011 0:00,0,0.375,0.714583333,0,0,0,-0.760708392,-0.629863024
268459,268,IKR0401,13/01/2011 0:00,1,0.334027778,0.789583333,0.495833333,0.767361111,1,-1.055044889,-0.427981913
268557,268,KKC0683,13/01/2011 0:00,0,0.375694444,0.788194444,0,0,0,-0.422683001,-1.065041065
268642,268,MDH0580,13/01/2011 0:00,1,0.354166667,0.767361111,0.470138889,0.642361111,0,-0.74402225,-0.644735515
268930,268,TVS0050,13/01/2011 0:00,0,0.302083333,0.635416667,0,0,0,-0.168246105,-1.865271091
269164,269,CCL0068,14/01/2011 0:00,1,0.334027778,0.743055556,0.468055556,0.603472222,0,-1.62936306,-0.218223676
269237,269,DAL0673,14/01/2011 0:00,0,0.334027778,0.665277778,0.576388889,0.577777778,0,-0.230849236,-1.579195738
269271,269,DOP0562,14/01/2011 0:00,0,0.368055556,0.745833333,0,0,0,-0.854691029,-0.554106534
269346,269,FUM0015,14/01/2011 0:00,0,0.349305556,0.807638889,0,0,0,-0.063316189,-2.791105509
269459,269,IKR0401,14/01/2011 0:00,1,0.335416667,0.791666667,0.614583333,0.721527778,0,-1.054962635,-0.428025901
269561,269,KLM0639,14/01/2011 0:00,0,0.392361111,0.884027778,0,0,0,-0.936619163,-0.497499317
269642,269,MDH0580,14/01/2011 0:00,1,0.356944444,0.769444444,0.364583333,0.368055556,0,-0.743966997,-0.644785702
270164,270,CCL0068,17/01/2011 0:00,1,0.334027778,0.745833333,0.611111111,0.620138889,0,-1.629441142,-0.218204603
270459,270,IKR0401,17/01/2011 0:00,1,0.325694444,0.790972222,0.411805556,0.729166667,0,-1.054858327,-0.428081602
270642,270,MDH0580,17/01/2011 0:00,1,0.349305556,0.76875,0.461805556,0.73125,0,-0.744035959,-0.644723117
270684,270,MSS0001,17/01/2011 0:00,0,0.333333333,0.625,0,0,0,-0.120622963,-2.174791098
270791,270,RAM0447,17/01/2011 0:00,0,0.334027778,0.740972222,0,0,0,-0.03029228,-3.511968613
271011,271,ABH0663,18/01/2011 0:00,0,0.319444444,0.697916667,0,0,0,-0.519820631,-0.90294826
271164,271,CCL0068,18/01/2011 0:00,1,0.332638889,0.751388889,0.3875,0.644444444,0,-1.629351497,-0.218226552
271318,271,ETR0177,18/01/2011 0:00,0,0.354861111,0.788888889,0,0,0,-0.331224263,-1.266004562
271344,271,FSC0601,18/01/2011 0:00,1,0.324305556,0.71875,0.418055556,0.534027778,0,-0.948301077,-0.490040839
271459,271,IKR0401,18/01/2011 0:00,1,0.326388889,0.796527778,0.525694444,0.534722222,0,-1.054759383,-0.428134441
271642,271,MDH0580,18/01/2011 0:00,1,0.346527778,0.772222222,0.354861111,0.747916667,0,-0.744028509,-0.644729912
271717,271,NLO0131,18/01/2011 0:00,0,0.375,0.750694444,0,0,0,-1.439113975,-0.270677894
272059,272,AMV0036,19/01/2011 0:00,0,0.325694444,0.654166667,0,0,0,-0.387890726,-1.134715557
272126,272,BNR0965,19/01/2011 0:00,0,0.302083333,0.674305556,0,0,0,-0.876854599,-0.538007796
272164,272,CCL0068,19/01/2011 0:00,1,0.332638889,0.746527778,0.511805556,0.645833333,0,-1.629412413,-0.218211591
272344,272,FSC0601,19/01/2011 0:00,1,0.335416667,0.704166667,0.573611111,0.695833333,0,-0.948379993,-0.489991039
272459,272,IKR0401,19/01/2011 0:00,1,0.335416667,0.791666667,0,0,0,-1.054044247,-0.428516775
272523,272,JRG0207,19/01/2011 0:00,1,0.325,0.653472222,0.891666667,0.897222222,2,-0.39065823,-1.128900528
272575,272,KRL0501,19/01/2011 0:00,1,0.345833333,0.715972222,0.411111111,0.7125,0,-1.310330391,-0.314342231
272642,272,MDH0580,19/01/2011 0:00,1,0.355555556,0.767361111,0.502083333,0.623611111,0,-0.744022191,-0.644735634
272689,272,MVF0594,19/01/2011 0:00,0,0.35625,0.768055556,0,0,0,-0.743871927,-0.644871652
272712,272,NJB0243,19/01/2011 0:00,0,0.3375,0.704861111,0,0,0,-0.12979807,-2.105972052
273024,273,AHG0634,20/01/2011 0:00,0,0,0,0,0,0,-0.936700225,-0.497447133
273164,273,CCL0068,20/01/2011 0:00,1,0.327777778,0.745138889,0.661111111,0.663888889,0,-1.629495263,-0.218191475
273301,273,EJW0884,20/01/2011 0:00,0,0.390972222,0.758333333,0,0,0,-0.037640478,-3.298437119
273344,273,FSC0601,20/01/2011 0:00,1,0.333333333,0.713194444,0.528472222,0.603472222,0,-0.948343515,-0.490014106
273459,273,IKR0401,20/01/2011 0:00,1,0.325694444,0.799305556,0.477083333,0.633333333,0,-1.054812431,-0.428106159
273523,273,JRG0207,20/01/2011 0:00,1,0.320138889,0.920138889,0.824305556,0.915972222,14,-0.391293854,-1.127571821
273564,273,KMW0545,20/01/2011 0:00,0,0.332638889,0.751388889,0,0,0,-1.149074554,-0.381157845
273642,273,MDH0580,20/01/2011 0:00,1,0.347916667,0.774305556,0.411805556,0.695138889,0,-0.744024932,-0.644733012
273666,273,MLG0475,20/01/2011 0:00,0,0.328472222,0.752777778,0,0,0,-0.030291932,-3.511980057
274102,274,BDI0533,21/01/2011 0:00,0,0.375694444,0.707638889,0.411805556,0.6875,0,-0.760886073,-0.629707217
274129,274,BRM0995,21/01/2011 0:00,0,0.3875,0.88125,0.41875,0.859027778,6,-2.050746918,-0.137698621
274164,274,CCL0068,21/01/2011 0:00,1,0.338194444,0.744444444,0.575694444,0.604861111,0,-1.629414797,-0.218211114
274344,274,FSC0601,21/01/2011 0:00,1,0.338888889,0.706944444,0.45,0.466666667,0,-0.948290169,-0.490047693
274459,274,IKR0401,21/01/2011 0:00,1,0.334027778,0.791666667,0,0,0,-1.054044127,-0.428516924
274642,274,MDH0580,21/01/2011 0:00,1,0.356944444,0.769444444,0.570138889,0.644444444,0,-0.744031847,-0.644726753
274706,274,NGC0058,21/01/2011 0:00,0,0.334027778,0.790277778,0,0,0,-1.335605979,-0.305165678
274807,274,RHO0732,21/01/2011 0:00,0,0.338194444,0.7,0.388888889,0.625,0,-0.113012843,-2.236227989
275164,275,CCL0068,24/01/2011 0:00,1,0.323611111,0.757638889,0.363194444,0.719444444,0,-1.629390359,-0.21821706
275344,275,FSC0601,24/01/2011 0:00,1,0.324305556,0.709027778,0.361805556,0.526388889,0,-0.948289394,-0.490048289
275637,275,MCF0327,24/01/2011 0:00,0,0.324305556,0.664583333,0,0,0,-0.715564668,-0.671221316
275642,275,MDH0580,24/01/2011 0:00,1,0.34375,0.780555556,0.381944444,0.513888889,0,-0.743991792,-0.644763172
275668,275,MLM0950,24/01/2011 0:00,0,0.30625,0.675,0.59375,0.645138889,0,-0.876939774,-0.537947118
275844,275,SBK0161,24/01/2011 0:00,0,0.366666667,0.778472222,0,0,0,-0.135583788,-2.065191746
276319,276,ETR0428,25/01/2011 0:00,0,0.3375,0.708333333,0,0,0,-0.054520916,-2.936308146
276344,276,FSC0601,25/01/2011 0:00,1,0.338888889,0.713888889,0.388888889,0.470138889,0,-0.948278606,-0.490055084
276459,276,IKR0401,25/01/2011 0:00,1,0.328472222,0.790972222,0.506944444,0.625,0,-1.054825187,-0.428099334
276523,276,JRG0207,25/01/2011 0:00,1,0.31875,0.65625,0.972916667,0.977777778,2,-0.390892208,-1.128411055
276642,276,MDH0580,25/01/2011 0:00,1,0.344444444,0.767361111,0.425694444,0.695833333,0,-0.744026661,-0.644731522
276827,276,RSM0277,25/01/2011 0:00,0,0.295833333,0.715972222,0,0,0,-0.93464452,-0.49877423
277040,277,AJR0932,26/01/2011 0:00,0,0,0,0,0,0,-0.234569415,-1.564996839
277048,277,ALC0788,26/01/2011 0:00,0,0.346527778,0.806944444,0,0,0,-0.171798557,-1.846102357
277344,277,FSC0601,26/01/2011 0:00,1,0.3375,0.707638889,0.484027778,0.640277778,0,-0.948346496,-0.490012199
277523,277,JRG0207,26/01/2011 0:00,1,0.325694444,0.655555556,0,0,0,-0.387889832,-1.134717584
277642,277,MDH0580,26/01/2011 0:00,1,0.355555556,0.769444444,0.427777778,0.736111111,0,-0.744033754,-0.644725144
278011,278,ABH0663,27/01/2011 0:00,0,0.322916667,0.697916667,0,0,0,-0.51982075,-0.902948022
278344,278,FSC0601,27/01/2011 0:00,1,0.334027778,0.707638889,0.484027778,0.513888889,0,-0.948309898,-0.490035266
278619,278,LQP0508,27/01/2011 0:00,0,0.375,0.710416667,0,0,0,-0.760708809,-0.629862785
278642,278,MDH0580,27/01/2011 0:00,1,0.353472222,0.76875,0.643055556,0.717361111,0,-0.744050801,-0.644709766
278870,278,SKG0759,27/01/2011 0:00,0,0.354166667,0.697222222,0,0,0,-0.322761118,-1.28788662
279316,279,ESJ0670,28/01/2011 0:00,0,0.329166667,0.665277778,0,0,0,-0.230082959,-1.582152128
279344,279,FSC0601,28/01/2011 0:00,1,0.335416667,0.707638889,0,0,0,-0.948069572,-0.490187317
279459,279,IKR0401,28/01/2011 0:00,1,0.333333333,0.789583333,0.379861111,0.597916667,0,-1.054735899,-0.428146958
279642,279,MDH0580,28/01/2011 0:00,1,0.355555556,0.770833333,0.504861111,0.705555556,0,-0.74403578,-0.644723237
279674,279,MNS0224,28/01/2011 0:00,0,0.2375,0.9375,0,0,0,-1.32563293,-0.308748841
279743,279,OLW0689,28/01/2011 0:00,0,0.375694444,0.785416667,0.398611111,0.7375,0,-0.424871445,-1.060894132
279785,279,QPM0727,28/01/2011 0:00,0,0.336111111,0.708333333,0,0,0,-0.11281734,-2.237863064
280344,280,FSC0601,31/01/2011 0:00,1,0.33125,0.717361111,0.469444444,0.647222222,0,-0.948344052,-0.490013659
280459,280,IKR0401,31/01/2011 0:00,1,0.329861111,0.790972222,0.3625,0.777777778,2,-1.055088758,-0.427958369
280642,280,MDH0580,31/01/2011 0:00,1,0.357638889,0.780555556,0.525694444,0.526388889,0,-0.744007707,-0.644748807
281164,281,CCL0068,1/02/2011 0:00,1,0.322916667,0.756944444,0.327777778,0.677083333,1,-1.629446149,-0.218203351
281344,281,FSC0601,1/02/2011 0:00,1,0.333333333,0.704166667,0.39375,0.40625,0,-0.948262095,-0.490065515
281642,281,MDH0580,1/02/2011 0:00,1,0.352777778,0.775,0.3625,0.773611111,4,-0.743939579,-0.644810319
281729,281,NSC0597,1/02/2011 0:00,0,0.363194444,0.78125,0,0,0,-0.74387151,-0.644872129
281781,281,QJR0688,1/02/2011 0:00,0,0.370833333,0.795138889,0.548611111,0.700694444,0,-0.424998105,-1.060655117
281955,281,WBC0315,1/02/2011 0:00,0,0.325694444,0.658333333,0,0,0,-0.715565026,-0.671220839
282344,282,FSC0601,2/02/2011 0:00,1,0.331944444,0.714583333,0.550694444,0.696527778,0,-0.948374152,-0.489994615
282459,282,IKR0401,2/02/2011 0:00,1,0.323611111,0.795833333,0.351388889,0.790277778,2,-1.055090189,-0.427957594
282612,282,LNR0656,2/02/2011 0:00,0,0.379861111,0.892361111,0,0,0,-0.936617434,-0.497500479
282642,282,MDH0580,2/02/2011 0:00,1,0.349305556,0.779166667,0.388888889,0.777777778,2,-0.743989408,-0.644765317
283038,283,AJP0723,3/02/2011 0:00,0,0.327777778,0.699305556,0,0,0,-0.658655584,-0.728871047
283164,283,CCL0068,3/02/2011 0:00,1,0.328472222,0.742361111,0.352777778,0.727777778,0,-1.629397154,-0.218215421
283227,283,CTA0020,3/02/2011 0:00,0,0.333333333,0.75,0.600694444,0.741666667,0,-0.179671943,-1.805113792
283344,283,FSC0601,3/02/2011 0:00,1,0.336805556,0.718055556,0.449305556,0.538888889,0,-0.948309302,-0.490035653
283459,283,IKR0401,3/02/2011 0:00,1,0.323611111,0.790277778,0.348611111,0.776388889,1,-1.05497098,-0.428021312
283642,283,MDH0580,3/02/2011 0:00,1,0.354166667,0.780555556,0.375694444,0.775,3,-0.743964374,-0.644788086
283819,283,RNF0765,3/02/2011 0:00,0,0.360416667,0.6875,0,0,0,-0.322761625,-1.28788507
284164,284,CCL0068,4/02/2011 0:00,1,0.324305556,0.754861111,0.351388889,0.68125,0,-1.629358768,-0.218224719
284244,284,DCH0843,4/02/2011 0:00,1,0.297222222,0.8125,0.306944444,0.313194444,2,-0.096562199,-2.385460138
284344,284,FSC0601,4/02/2011 0:00,1,0.326388889,0.709027778,0.486111111,0.656944444,0,-0.948350787,-0.490009427
284360,284,GHH0288,4/02/2011 0:00,0,0.372916667,0.754166667,0.551388889,0.722916667,0,-1.439216375,-0.270646065
284422,284,HRD0635,4/02/2011 0:00,0,0,0,0,0,0,-0.936700225,-0.497447133
284459,284,IKR0401,4/02/2011 0:00,1,0.326388889,0.802083333,0.552777778,0.788888889,1,-1.055087328,-0.427959234
284613,284,LNS0989,4/02/2011 0:00,0,0.322916667,0.786111111,0,0,0,-0.022465724,-3.806978703
284691,284,MYD0978,4/02/2011 0:00,0,0,0,0,0,0,-0.1784309,-1.811442971
284703,284,NCK0421,4/02/2011 0:00,0,0.329166667,0.758333333,0,0,0,-0.838993192,-0.565889835
285098,285,BCB0679,7/02/2011 0:00,0,0.322916667,0.677083333,0,0,0,-0.230077744,-1.582172036
285164,285,CCL0068,7/02/2011 0:00,1,0.329861111,0.75,0.371527778,0.7125,0,-1.629392982,-0.218216389
285172,285,CEJ0109,7/02/2011 0:00,1,0.376388889,0.761111111,0.468055556,0.48125,0,-1.388405681,-0.286979288
285344,285,FSC0601,7/02/2011 0:00,1,0.329861111,0.715972222,0.535416667,0.6875,0,-0.94836843,-0.489998341
285459,285,IKR0401,7/02/2011 0:00,1,0.33125,0.794444444,0.368055556,0.769444444,2,-1.05508399,-0.427961022
285486,285,JCW0858,7/02/2011 0:00,0,0.321527778,0.743055556,0,0,0,-0.097060829,-2.380555868
285617,285,LPH0572,7/02/2011 0:00,0,0,0,0,0,0,-0.743902564,-0.644843996
285733,285,NWT0098,7/02/2011 0:00,1,0.295138889,0.723611111,0.697916667,0.702083333,0,-0.935311615,-0.49834311
286059,286,AMV0036,8/02/2011 0:00,0,0.322916667,0.659027778,0,0,0,-0.387886673,-1.13472414
286124,286,BMT0528,8/02/2011 0:00,0,0.369444444,0.716666667,0.586111111,0.589583333,0,-0.760888457,-0.629705131
286164,286,CCL0068,8/02/2011 0:00,1,0.324305556,0.759722222,0.454861111,0.622222222,0,-1.629363418,-0.218223572
286172,286,CEJ0109,8/02/2011 0:00,1,0.377083333,0.760416667,0.421527778,0.667361111,0,-1.388436556,-0.286969006
286175,286,CFM0767,8/02/2011 0:00,0,0.263194444,0.696527778,0,0,0,-0.322759211,-1.287891626
286270,286,DOL0332,8/02/2011 0:00,0,0.293055556,0.765277778,0,0,0,-0.050496422,-3.010994196
286344,286,FSC0601,8/02/2011 0:00,1,0.329166667,0.708333333,0.5125,0.605555556,0,-0.94834137,-0.490015417
286629,286,MAR0955,8/02/2011 0:00,1,0.246527778,0.684027778,0.247916667,0.25,2,-0.876869619,-0.537997067
286642,286,MDH0580,8/02/2011 0:00,1,0.349305556,0.773611111,0.361111111,0.574305556,0,-0.744000316,-0.644755423
286733,286,NWT0098,8/02/2011 0:00,1,0.302083333,0.722916667,0.631944444,0.631944444,0,-0.935247064,-0.498384684
287172,287,CEJ0109,9/02/2011 0:00,1,0.386111111,0.759027778,0.44375,0.561805556,0,-1.388419032,-0.286974818
287173,287,CEL0561,9/02/2011 0:00,0,0.375694444,0.75,0,0,0,-0.854690969,-0.554106653
287191,287,CJM0521,9/02/2011 0:00,0,0.370138889,0.709027778,0,0,0,-0.76070863,-0.629862785
287344,287,FSC0601,9/02/2011 0:00,1,0.338194444,0.716666667,0.453472222,0.545833333,0,-0.948312283,-0.490033686
287459,287,IKR0401,9/02/2011 0:00,1,0.334722222,0.790972222,0.4125,0.729861111,0,-1.054860711,-0.42808038
